Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775854467,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775854468,10,,Aggregated,0.000000,0.000000,10,54,60,63,95,100,120,120,120,120,120,36,18,8,33.9396055529101,3.576899995096028,123.17569996230304,72.97222222222223
1775854469,30,,Aggregated,0.000000,0.000000,8,11,55,57,64,90,97,100,120,120,120,103,50,8,24.98422621057631,3.4739000257104635,123.17569996230304,71.46601941747574
1775854470,40,,Aggregated,33.000000,17.000000,8,12,55,57,64,77,95,100,120,120,120,195,96,8,24.005157435133768,3.4739000257104635,123.17569996230304,71.62564102564103
1775854471,50,,Aggregated,49.000000,23.500000,8,11,37,55,60,69,85,95,120,120,120,324,153,8,21.437895986758875,3.4739000257104635,123.17569996230304,73.34567901234568
1775854472,50,,Aggregated,60.000000,28.000000,8,11,38,55,60,72,97,120,180,180,180,495,243,8,22.58196848496381,3.433800011407584,175.57860002852976,73.17979797979798
1775854473,50,,Aggregated,77.750000,37.000000,9,13,25,54,60,69,91,110,180,180,180,648,325,9,21.890010493667365,3.433800011407584,175.57860002852976,72.12345679012346
1775854474,50,,Aggregated,94.200000,46.000000,9,15,38,55,62,76,95,110,180,180,180,803,402,9,23.369815441806466,3.433800011407584,175.57860002852976,72.04732254047323
1775854475,50,,Aggregated,105.666667,52.500000,10,15,30,54,62,71,93,110,180,180,180,958,482,10,23.02083215015913,3.433800011407584,175.57860002852976,72.28601252609603
1775854476,50,,Aggregated,111.714286,55.857143,10,14,25,53,61,70,90,110,150,180,180,1112,557,10,22.31159919070745,3.433800011407584,175.57860002852976,72.45593525179856
1775854477,50,,Aggregated,117.125000,59.000000,9,13,24,54,61,69,84,100,150,180,180,1271,643,9,21.9844477575871,3.433800011407584,175.57860002852976,72.65538945712038
1775854478,50,,Aggregated,121.000000,60.777778,9,13,20,47,61,68,82,98,150,180,180,1440,738,9,21.04260368056809,3.433800011407584,175.57860002852976,71.80208333333333
1775854479,50,,Aggregated,123.300000,62.500000,9,13,20,50,61,67,80,98,150,180,180,1589,805,9,21.028991441211332,3.433800011407584,175.57860002852976,72.69603524229075
1775854480,50,,Aggregated,137.400000,70.300000,9,12,18,44,60,66,78,95,150,180,180,1736,882,9,20.46948018452836,3.433800011407584,175.57860002852976,72.28341013824885
1775854481,50,,Aggregated,145.600000,74.300000,9,12,18,45,60,66,77,94,150,180,180,1898,957,9,20.26810021089018,3.433800011407584,175.57860002852976,72.85247629083246
1775854482,50,,Aggregated,152.700000,77.900000,9,11,17,41,60,65,76,93,140,180,180,2054,1032,9,19.81739050640925,3.433800011407584,175.57860002852976,72.80282375851996
1775854483,50,,Aggregated,155.500000,79.600000,9,12,17,38,60,65,76,90,140,180,180,2213,1111,9,19.758056936329176,3.411000012420118,175.57860002852976,72.70356981473114
1775854484,50,,Aggregated,154.700000,78.600000,9,12,17,34,60,65,75,87,140,180,180,2365,1186,9,19.54905945019123,3.411000012420118,175.57860002852976,72.77167019027485
1775854485,50,,Aggregated,154.200000,78.200000,9,11,17,31,60,65,75,85,140,180,180,2519,1269,9,19.387670106833312,3.411000012420118,175.57860002852976,72.50694720127035
1775854486,50,,Aggregated,154.500000,77.200000,9,11,16,28,59,64,73,84,140,180,180,2680,1353,9,19.163294253395627,3.399800043553114,175.57860002852976,72.30074626865671
1775854487,50,,Aggregated,155.000000,77.900000,9,11,16,26,59,64,73,84,140,180,180,2848,1432,9,19.035068187906617,3.399800043553114,175.57860002852976,72.4870084269663
1775854488,50,,Aggregated,155.200000,78.600000,9,11,15,25,59,64,72,82,140,180,180,2998,1505,9,18.851723515463085,3.399800043553114,175.57860002852976,72.47531687791862
1775854489,50,,Aggregated,156.900000,78.700000,8,11,16,26,59,64,72,82,130,180,180,3142,1568,8,18.93724076993266,3.3792000031098723,175.57860002852976,72.97294716740929
1775854490,50,,Aggregated,154.500000,76.100000,8,11,15,26,59,63,72,81,130,180,180,3293,1632,8,18.879728544859944,3.3792000031098723,175.57860002852976,73.37503795930762
1775854491,50,,Aggregated,154.800000,76.400000,8,11,15,25,59,63,71,80,130,180,180,3451,1715,8,18.666794088110354,3.2307999790646136,175.57860002852976,73.17733990147784
1775854492,50,,Aggregated,154.200000,74.800000,8,11,15,25,59,63,71,79,130,180,180,3607,1787,8,18.6443011917273,3.2307999790646136,175.57860002852976,73.43831438868867
1775854493,50,,Aggregated,153.600000,75.300000,8,11,15,25,59,63,71,78,130,180,180,3757,1863,8,18.769895261830815,3.2307999790646136,175.57860002852976,73.42400851743412
1775854494,50,,Aggregated,153.800000,74.200000,8,11,15,23,59,63,71,77,130,180,180,3921,1956,8,18.58202917594261,3.2307999790646136,175.57860002852976,73.02499362407549
1775854495,50,,Aggregated,153.800000,74.800000,8,11,15,23,59,63,71,77,120,180,180,4083,2032,8,18.494731177852568,3.2021000515669584,175.57860002852976,73.026206220916
1775854496,50,,Aggregated,154.300000,76.600000,8,11,15,23,59,63,70,77,120,180,180,4248,2118,8,18.42142431714494,3.2021000515669584,175.57860002852976,72.9590395480226
1775854497,50,,Aggregated,153.400000,74.900000,8,11,15,22,59,63,70,77,120,180,180,4406,2195,8,18.280032478347742,3.2021000515669584,175.57860002852976,72.92918747162959
1775854498,50,,Aggregated,155.200000,76.000000,8,11,15,21,59,63,69,77,120,180,180,4567,2270,8,18.224558528441953,3.2021000515669584,175.57860002852976,73.08495730238668
1775854499,50,,Aggregated,154.400000,75.700000,8,11,14,21,59,63,69,76,120,180,180,4727,2356,8,18.109185720108957,3.2021000515669584,175.57860002852976,72.88258938015655
1775854500,50,,Aggregated,155.800000,76.000000,8,11,14,21,59,63,69,76,120,180,180,4880,2433,8,18.072198626771854,3.2021000515669584,175.57860002852976,72.83790983606558
1775854501,50,,Aggregated,156.500000,77.100000,8,11,14,21,59,63,69,76,120,180,180,5036,2510,8,18.117497835342157,3.2021000515669584,175.57860002852976,72.98411437648927
1775854502,50,,Aggregated,157.400000,79.300000,8,11,14,21,59,63,69,76,120,180,180,5197,2593,8,18.066813719239533,3.2021000515669584,175.57860002852976,72.98614585337695
1775854503,50,,Aggregated,158.000000,78.700000,8,11,14,21,59,63,69,76,120,180,180,5357,2676,8,18.101718872354418,3.2021000515669584,175.57860002852976,72.95351876050027
1775854504,50,,Aggregated,158.000000,80.400000,8,11,14,21,59,63,69,76,120,180,180,5509,2752,8,18.0281471045669,3.2021000515669584,175.57860002852976,72.9640588128517
1775854505,50,,Aggregated,157.800000,79.600000,8,11,14,20,59,63,69,76,120,180,180,5663,2823,8,17.948900670911403,3.2021000515669584,175.57860002852976,72.99770439696275
1775854506,50,,Aggregated,157.900000,79.200000,8,11,14,20,59,62,69,75,120,180,180,5817,2903,8,17.851149131835243,3.1820000149309635,175.57860002852976,72.9119821213684
1775854507,50,,Aggregated,158.000000,79.300000,8,11,14,20,59,62,68,75,120,180,180,5978,2971,8,17.89965265975664,3.1531000277027488,175.57860002852976,73.23235195717632
1775854508,50,,Aggregated,156.800000,78.400000,8,11,14,20,59,62,68,75,120,180,180,6135,3049,8,17.801905541962352,3.1531000277027488,175.57860002852976,73.1238793806031
1775854509,50,,Aggregated,155.900000,76.700000,8,10,14,20,59,62,68,74,120,180,180,6281,3115,8,17.80736957482059,3.1531000277027488,175.57860002852976,73.26826938385608
1775854510,50,,Aggregated,155.200000,76.800000,8,10,14,20,59,62,68,74,120,180,180,6444,3199,8,17.7720956858017,3.1531000277027488,175.57860002852976,73.27063935443823
1775854511,50,,Aggregated,155.000000,75.900000,8,10,14,20,59,62,68,74,120,180,180,6600,3274,8,17.783838787819892,3.1531000277027488,175.57860002852976,73.35560606060606
1775854512,50,,Aggregated,155.100000,75.500000,8,11,14,20,59,62,68,74,120,180,180,6747,3340,8,17.84059039566708,3.1531000277027488,175.57860002852976,73.47591522157997
1775854513,50,,Aggregated,154.500000,75.800000,8,11,14,21,59,62,68,74,120,180,180,6903,3415,8,17.905622323611098,3.1531000277027488,175.57860002852976,73.50543242068666
1775854514,50,,Aggregated,155.100000,74.800000,8,11,14,21,59,62,68,74,120,180,180,7045,3487,8,17.889543647940336,3.1531000277027488,175.57860002852976,73.53470546486871
1775854515,50,,Aggregated,153.900000,74.000000,8,11,14,21,59,62,68,74,120,180,180,7207,3575,8,17.860718343131474,3.1531000277027488,175.57860002852976,73.46857222145137
1775854516,50,,Aggregated,152.600000,72.800000,8,10,14,20,59,62,68,74,120,180,180,7358,3658,8,17.7954341259363,3.1531000277027488,175.57860002852976,73.35553139440066
1775854517,50,,Aggregated,153.200000,74.700000,8,10,14,20,59,62,68,73,120,180,180,7527,3737,8,17.777914773326742,3.1531000277027488,175.57860002852976,73.4586156503255
1775854518,50,,Aggregated,153.100000,74.600000,8,10,14,20,59,62,68,73,120,180,180,7693,3823,8,17.75259671110802,3.037200018297881,175.57860002852976,73.43572078512933
1775854519,50,,Aggregated,153.700000,76.700000,8,10,14,20,59,62,68,73,120,180,180,7848,3892,8,17.73987362368447,3.037200018297881,175.57860002852976,73.55275229357798
1775854520,50,,Aggregated,155.000000,77.200000,8,10,13,20,58,62,68,73,120,180,180,7997,3978,8,17.703923471198042,3.037200018297881,175.57860002852976,73.4172814805552
1775854521,50,,Aggregated,155.000000,77.100000,8,10,13,20,58,62,67,73,110,180,180,8158,4066,8,17.623352390174237,3.037200018297881,175.57860002852976,73.27923510664378
1775854522,50,,Aggregated,155.200000,77.700000,8,10,13,20,58,62,67,73,110,180,180,8324,4150,8,17.563540341081318,3.037200018297881,175.57860002852976,73.21984622777511
